id,close
ID_N2CD4v,7888.5454
ID_N4bnVn,0.23832883
ID_N5GoP7,0.23832883
ID_N5xczZ,53731.836
ID_N7GZke,53743.094
ID_N8KmBf,0.23832883
ID_N8wKgb,9235.847
ID_NB8Ucx,10590.564
ID_NBzSCY,0.23832883
ID_NCsczJ,7280.1675
ID_NE634F,0.23832883
ID_NFFeNW,15348.77
ID_NFbdYT,0.23832883
ID_NHs6ee,19283.309
ID_NMwirk,10426.943
ID_NNREKY,9681.8
ID_NNduij,8090.487
ID_NPtFU4,8157.7256
ID_NVCkGy,7960.827
ID_NWT7S7,57284.617
ID_NWjGtb,0.23832883
ID_NXVp9D,0.23832883
ID_NabkgX,47417.938
ID_NbLwcb,0.23832883
ID_NbUQ8Y,7257.4033
ID_NgBNDJ,0.23832883
ID_Ngi7eo,9294.085
ID_NhNAX5,9320.9375
ID_NhfPwH,8212.802
ID_NjX5YC,0.23832883
ID_NmT9m2,46682.258
ID_NmdsiF,8603.779
ID_NmgcXs,9858.673
ID_Npt3Rq,7082.692
ID_NqWnt6,0.23832883
ID_Ns5z5U,0.23832883
ID_NsDWUm,19202.873
ID_NsNG3x,8612.401
ID_NvRV4F,8028.5015
ID_Nva3zT,0.23832883
ID_NvjRbd,10611.377
ID_NxyiNi,0.23832883
ID_NyvUg9,0.23832883
ID_NzTnyM,0.23832883
ID_P4Z2sk,10376.578
ID_PA97XB,0.23832883
ID_PAj6Xg,0.23832883
ID_PCHT4k,9277.498
ID_PDBefZ,7622.659
ID_PDMBxa,0.23832883
ID_PDTNCm,56396.01
ID_PERKc9,0.23832883
ID_PESxvf,0.23832883
ID_PFfdHT,9584.059
ID_PGrx5b,0.23832883
ID_PMpn3W,0.23832883
ID_PSioRB,19290.398
ID_PSwuAC,0.23832883
ID_PTDgEb,7220.4385
ID_PUGTqu,8492.426
ID_PVzaJJ,0.23832883
ID_PWKYyQ,0.23832883
ID_PXpekh,0.23832883
ID_PagRX7,0.23832883
ID_PdLnvg,0.23832883
ID_PdV62G,27150.48
ID_PfnyXU,9103.893
ID_PhFwgW,0.23832883
ID_PjVKxa,9932.901
ID_PjhfZq,0.23832883
ID_Pm2CXP,11067.727
ID_PmSagi,59246.92
ID_PnSX2p,7239.6987
ID_PnaH7o,7639.5396
ID_Po3m3s,10037.742
ID_PrXJyZ,0.23832883
ID_PttSN8,9318.129
ID_PvHosQ,10541.737
ID_PvfoxZ,36477.89
ID_PwZn2i,11846.979
ID_Pwr9cq,11545.477
ID_PxdjPW,11681.352
ID_Q3La4L,8798.759
ID_Q4L9zA,8098.766
ID_Q4Ry7u,7675.009
ID_Q4av5T,9197.847
ID_Q9kwuY,7561.6475
ID_QBLYJe,0.23832883
ID_QFrJTC,9513.133
ID_QHemTB,8878.072
ID_QHiS6S,7042.8994
ID_QHmA4t,0.23832883
ID_QJtDP5,0.23832883
ID_QMZ66L,9421.978
ID_QN84aN,11404.471
ID_QNKfGG,23167.309
ID_QRqEE5,9668.836
ID_QS852H,9337.371
ID_QS9awi,0.23832883
ID_QSwcYR,15357.662
ID_QUaerV,46672.57
ID_QVFNJz,0.23832883
ID_QVTh2v,10970.725
ID_QZSkAZ,55745.195
ID_QakYnR,0.23832883
ID_QdBg4j,9122.049
ID_Qe7dUk,9824.148
ID_QeNv9P,0.23832883
ID_QgVEFE,9188.55
ID_Qhbsp5,9722.94
ID_Qi7Fyp,7976.202
ID_QnRFFG,9202.932
ID_QnfPdX,9888.135
ID_QpnvER,9120.284
ID_QrgFqq,9374.406
ID_QrvYLN,0.23832883
ID_QryC7q,0.23832883
ID_Qt77UW,0.23832883
ID_Qu9jRx,9295.272
ID_Qvcr3T,9295.498
ID_Qz3vGj,0.23832883
ID_QzCMFJ,11341.914
ID_QzDuAa,8089.949
ID_QzagCv,11693.822
ID_R2T5hv,55932.055
ID_R3BcfQ,13504.432
ID_R3Hj3H,11064.392
ID_R5Jkej,0.23832883
ID_R76ceP,18599.52
ID_R8CykY,10763.767
ID_R9QnNq,0.23832883
ID_RDt69M,7176.0786
ID_REXse6,10540.735
ID_RG9F3k,6762.1743
ID_RGkmt8,7778.852
ID_RHea5c,56963.92
ID_RJABAY,0.23832883
ID_RMDxmj,9828.237
ID_RMpct9,16127.629
ID_RNMyNs,0.23832883
ID_RP4Z5F,18811.877
ID_RPXBG5,0.23832883
ID_RQ86H8,0.23832883
ID_RQCbD9,19151.219
ID_RRnwic,9179.243
ID_RT7xtK,56175.215
ID_RTzHbD,0.23832883
ID_RUCVzx,0.23832883
ID_RV95jU,0.23832883
ID_RVosi4,7336.218
ID_RX4om3,7326.123
ID_RXjAdF,10856.965
ID_RbJ258,0.23832883
ID_RcKxD8,0.23832883
ID_ReczPb,9663.812
ID_RgPYRN,7369.0015
ID_RgVtVm,9293.1045
ID_Rhj9CL,0.23832883
ID_Ri5HxS,8729.117
ID_Ri7EQ9,11703.56
ID_Rj6KLA,9681.618
ID_Rm5z44,0.23832883
ID_Rn6t7F,0.23832883
ID_RnLd2q,10164.807
ID_RpaDwE,7177.1865
ID_RrWfTR,9187.026
ID_RsWoLA,14321.106
ID_RuaRR3,9305.163
ID_RvRD2J,9851.095
ID_RxxhuR,0.23832883
ID_Ry8fHX,0.23832883
ID_RzmRCE,0.23832883
ID_S2P95K,0.23832883
ID_S2dDaY,38190.55
ID_S35z4e,16311.517
ID_S4Rdvo,0.23832883
ID_S4cQPA,0.23832883
ID_S5hwhj,0.23832883
ID_SAYHEa,0.23832883
ID_SB5TMG,13192.295
ID_SC9Zzh,5321.867
ID_SCBFPX,18400.316
ID_SCBRAA,0.23832883
ID_SCRmSA,6699.7285
ID_SCsuiq,0.23832883
ID_SDSySJ,0.23832883
ID_SENjTg,18640.07
ID_SGMLvv,7489.499
ID_SHwJmE,0.23832883
ID_SJciVh,18129.367
ID_SJferF,8698.723
ID_SKSc39,9406.664
ID_SKyprj,0.23832883
ID_SLgXo5,0.23832883
ID_SMc5JR,9453.34
ID_SN6Pm8,0.23832883
ID_SPfkoZ,0.23832883
ID_SRWUUc,10860.476
ID_STGooQ,7167.564
ID_SU3GKX,0.23832883
ID_SWFCFD,10736.318
ID_SXT79t,7196.1396
ID_SXXR5x,56822.73
ID_Sad4jF,10023.06
ID_SbMi4M,9424.953
ID_SeSa7F,7337.7456
ID_SfCBaz,55038.203
ID_SfRJ9J,0.23832883
ID_ShLgwQ,8747.293
ID_ShtSBr,55768.64
ID_SjUnc4,6853.784
ID_SmHAYL,8604.753
ID_SnvCSU,49751.355
ID_SoxMmj,9631.395
ID_SpX3a2,0.23832883
ID_SqggGy,19177.252
ID_SrMYvL,9115.619
ID_SsAqE7,9777.921
ID_StvaTp,7527.5835
ID_Sxdikx,19145.484
ID_SxkWzJ,7254.2886
ID_Sy6CEc,10308.934
ID_SypSNQ,7468.27
ID_T3Mi7f,0.23832883
ID_T5G6uu,58784.707
ID_T6RAmQ,0.23832883
ID_T6wykU,22896.729
ID_TAZXGd,0.23832883
ID_TAaTNu,0.23832883
ID_TBvSgy,5939.295
ID_TEFCnJ,9204.314
ID_TFozhV,0.23832883
ID_TG8tcD,8119.0625
ID_TGij74,6820.5635
ID_THHkvi,8166.6245
ID_THWjhn,0.23832883
ID_TJB6rY,6759.161
ID_TJz9ut,0.23832883
ID_TMk6S4,56716.246
ID_TNXKGr,0.23832883
ID_TRSSE4,0.23832883
ID_TTTEFZ,9954.095
ID_TUEvi4,12843.332
ID_TV2irK,0.23832883
ID_TVyVzT,0.23832883
ID_TWQrk2,18789.84
ID_TXPAw5,9117.143
ID_TYTrxM,6777.3926
ID_TbtEww,16125.184
ID_TcCJYv,8836.942
ID_TcRS33,0.23832883
ID_TcVTsa,9804.381
ID_TdBn3R,8284.073
ID_Tgoxe4,49158.453
ID_ThVJtT,0.23832883
ID_TiVVFc,8900.788
ID_TiZJSu,0.23832883
ID_TiwPb6,16706.986
ID_TnfrdJ,8862.062
ID_TqKqBM,11477.706
ID_TqaHML,7779.43
ID_TxfYwB,0.23832883
ID_TyYQtq,0.23832883
ID_U5HJRH,8780.573
ID_U6ZxfH,9684.7295
ID_U7mRKL,0.23832883
ID_U8RAnP,8288.407
ID_U9BGs8,0.23832883
ID_U9fPxw,8112.1665
ID_UAKK7g,0.23832883
ID_UAPTCY,6884.5713
ID_UB3BKj,11497.343
ID_UBVgPF,7253.783
ID_UCnDUT,0.23832883
ID_UDczAp,19227.352
ID_UDowcw,0.23832883
ID_UF55X4,10763.26
ID_UH49qE,8742.391
ID_UMNFAy,8559.766
ID_UNX5Ha,0.23832883
ID_UNbcp8,0.23832883
ID_UPMJeM,47580.9
ID_UPpLQ5,9631.035
ID_URaFjC,48782.535
ID_URryCB,11339.92
ID_USTsdn,11388.431
ID_UUQBrX,7165.421
ID_UVsENj,0.23832883
ID_UW24L8,0.23832883
ID_UWDE5N,11463.743
ID_UXoSMd,7209.3794
ID_UZ3AWZ,11093.108
ID_UZeXQa,47876.1
ID_UdoJ49,0.23832883
ID_UfnctW,0.23832883
ID_UgaNxT,0.23832883
ID_Uhu3rh,7105.5195
ID_UmZJuF,8934.375
ID_Umunkz,10293.568
ID_Un5WZ3,8137.7974
ID_UpewGH,7628.7144
ID_UpwZah,0.23832883
ID_Ur5YSm,56510.16
ID_Uryjib,0.23832883
ID_Us5M3g,0.23832883
ID_Us9cST,46728.047
ID_UtYrPo,8763.147
ID_UtoxvN,0.23832883
ID_Uw7PJT,9710.15
ID_UykaTm,58471.254
ID_UzWZor,0.23832883
ID_UzmVoV,0.23832883
ID_V25cpE,5299.398
ID_V2hFuP,7401.648
ID_V5KfqX,9754.074
ID_V74K9N,18227.635
ID_V7SoED,10611.847
ID_V8us6a,23681.412
ID_V997Vp,55134.773
ID_VBSWky,0.23832883
ID_VDJyxq,0.23832883
ID_VEDSRc,0.23832883
ID_VEZcRQ,10914.217
ID_VFCNSz,9795.209
ID_VJbXd5,0.23832883
ID_VKniMk,9335.362
ID_VLNFkg,0.23832883
ID_VLyJ8j,55290.176
ID_VMkFKL,18302.562
ID_VQcTdo,6810.772
ID_VRSpYR,9796.518
ID_VTVvNG,0.23832883
ID_VUX26h,7723.247
ID_VWH9DQ,0.23832883
ID_VXHvpG,56618.207
ID_Vbsjn4,8349.608
ID_Vc3NH3,8118.1475
ID_VdXYbC,11571.9795
ID_Vf5BaG,45624.97
ID_VfeSFK,57611.17
ID_VfehD7,8304.748
ID_VgHAid,15590.103
ID_VgWinF,8944.131
ID_Vit7eJ,18467.117
ID_VjYbik,18178.277
ID_VmdXRd,0.23832883
ID_Vo2456,6871.8413
ID_VoREAk,8194.869
ID_Vp8krK,47789.3
ID_VuuU8Y,10169.477
ID_Vw4U4h,7345.066
ID_VyogGm,9779.139
ID_Vz43Fr,8790.168
ID_VzJ2ie,9286.67
ID_VziLvX,57311.04
ID_W2X58h,10038.138
ID_W6RFrJ,7540.785
ID_W6w2Wh,0.23832883
ID_W6wyYg,0.23832883
ID_W79NuT,0.23832883
ID_W7yuwj,8914.472
ID_W8JapW,7457.577
ID_WAGdpc,0.23832883
ID_WAU3hL,37806.965
ID_WC29RD,0.23832883
ID_WC94yH,12181.883
ID_WECyXW,0.23832883
ID_WGS7Jy,11639.291
ID_WJhHNF,7155.5205
ID_WNE5k2,48573.047
ID_WNvsEb,0.23832883
ID_WPfXLB,18580.123
ID_WTGQP3,18742.824
ID_WTZwNN,53709.62
ID_WVPq9r,0.23832883
ID_WaRWmC,7147.9214
ID_WbhGrc,13934.792
ID_WdSqoW,9146.062
ID_WdUPZT,0.23832883
ID_WdWGt2,0.23832883
ID_Wn2uXF,10793.692
ID_Wn9TYt,6792.5903
ID_WnibEq,10545.067
ID_WnsfNi,9132.801
ID_Wo7WhX,9014.505
ID_WoZt6Q,13954.368
ID_WqrRzM,8771.394
ID_WrVrrG,10609.552
ID_Wtt7Hs,9782.382
ID_Ww64ym,0.23832883
ID_WzC2WJ,0.23832883
ID_WzZxgg,9175.078
ID_X4p4jd,47735.805
ID_X4wr8P,0.23832883
ID_X5Ksxg,23017.566
ID_X5LjFF,0.23832883
ID_X5QSz6,50173.32
ID_X6simo,58339.65
ID_X8BoDm,7942.2993
ID_XAdjuW,10214.266
ID_XCiwcb,0.23832883
ID_XFP5DC,9479.816
ID_XG6XhS,15383.848
ID_XGFEZP,45989.527
ID_XGfMsB,9715.712
ID_XLgQSR,9220.122
ID_XN3Dkm,46659.812
ID_XNrhJY,0.23832883
ID_XRjv4h,18974.209
ID_XTFfdv,11081.902
ID_XTxyCm,0.23832883
ID_XXkrjd,6797.8574
ID_XXvfVN,10226.116
ID_XZBuqm,7546.4395
ID_Xa7T26,0.23832883
ID_XbHe8D,8654.449
ID_XbfAup,7734.4985
ID_XgznXh,0.23832883
ID_XhDXJD,54791.4
ID_XjQjzd,11344.136
ID_XkvmcV,8491.751
ID_Xm27eS,0.23832883
ID_Xm2X83,7536.7075
ID_XnxA6U,7263.7075
ID_Xpq7Fm,9094.191
ID_XryQVa,22662.174
ID_XudgTk,10379.1875
ID_XuiFrW,0.23832883
ID_Xv8ge4,11900.192
ID_XxL7x2,0.23832883
ID_Xy9rPc,5337.6255
ID_XyLyw6,9193.497
ID_Xz6Yk8,8574.665
ID_XzWKGe,9129.469
ID_XzgdYG,8755.558
ID_Y3yZ8m,59815.625
ID_Y4A8ic,9330.763
ID_Y4vRTW,11130.628
ID_Y5veb8,7987.3555
ID_Y7XP2j,7292.2515
ID_Y7ah3r,9588.304
ID_Y7reLt,6716.8677
ID_YDEr2y,0.23832883
ID_YDvdRu,9263.923
ID_YE6sS2,8305.022
ID_YEqnTA,6142.6724
ID_YF3ETa,7334.131
ID_YFGe3S,0.23832883
ID_YG2rQu,48556.5
ID_YHDVSF,9428.069
ID_YHz7u7,0.23832883
ID_YJmTjv,7162.0474
ID_YMKZac,0.23832883
ID_YMaMjg,7798.2285
ID_YPAEbN,6620.2505
ID_YPPWXS,9238.698
ID_YQ8D44,8628.802
ID_YQTA4h,37860.6
ID_YQzjoC,24786.035
ID_YTk7rK,0.23832883
ID_YXm38u,0.23832883
ID_YYxLAF,11713.046
ID_YZNP9n,11299.496
ID_YZoYN2,9187.149
ID_Ybg7vv,9314.794
ID_YfHsJt,32544.633
ID_Yg8Bhw,8940.324
ID_YgCkoE,0.23832883
ID_YhNWUh,0.23832883
ID_YjrkBf,0.23832883
ID_YkANuX,12773.936
ID_YkQofM,55988.297
ID_Ymbeg6,0.23832883
ID_Yn7tVP,18151.396
ID_YnejRm,10571.766
ID_Ypihze,10634.577
ID_YqfDbF,15010.843
ID_YrBHny,10231.102
ID_YxsgEY,7978.3135
ID_Yzw4ut,7120.288
ID_Z2rSDD,0.23832883
ID_Z3ehBN,11800.053
ID_Z4MbTp,0.23832883
ID_Z4SN6u,11402.112
ID_Z5QCXc,10302.869
ID_Z6Dr8q,0.23832883
ID_Z7EoFY,9140.855
ID_Z7gKac,9564.0625
ID_Z89dPG,17944.895
ID_Z8MaoS,6261.184
ID_Z8XDYs,6877.4453
ID_ZAXUdu,0.23832883
ID_ZAxMAJ,0.23832883
ID_ZBqSze,16703.832
ID_ZHDXoR,11105.211
ID_ZJKe5U,9183.252
ID_ZJxZV6,0.23832883
ID_ZK3cte,19161.04
ID_ZKxGS8,0.23832883
ID_ZLZZWF,10200.271
ID_ZMCSNS,11881.978
ID_ZPjUMD,8178.657
ID_ZSxZF5,46687.824
ID_ZXyFMZ,10777.1875
ID_ZdY62m,0.23832883
ID_ZiWpYB,0.23832883
ID_ZniLnf,0.23832883
ID_ZpXoac,0.23832883
ID_Zq8StN,9404.141
ID_ZqzTKm,8777.879
ID_Zr92wA,0.23832883
ID_ZrLkQQ,9214.483
ID_ZrRGfg,7214.3486
ID_ZrjzTr,10377.583
ID_ZsfKGj,0.23832883
ID_ZvFhvy,0.23832883
ID_Zy5TKN,9228.518
ID_ZyCxS7,0.23832883
ID_a3p7zM,0.23832883
ID_a6htMW,10286.828
ID_a6juih,0.23832883
ID_a7LoyZ,0.23832883
ID_a9NNCX,8606.587
ID_aCr7i5,8864.152
ID_aDcwZu,0.23832883
ID_aDyir5,11500.025
ID_aEJBjY,0.23832883
ID_aHddtL,10400.7705
ID_aJbSsq,11783.445
ID_aKJx4x,0.23832883
ID_aN9D8Z,38023.93
ID_aNCWzh,6817.3135
ID_aPJQ8z,6883.6987
ID_aReZdd,17837.203
ID_aRgATF,9526.304
ID_aRsV7M,8694.239
ID_aSm2XA,9462.517
ID_aWVpSm,16278.479
ID_aWoid4,6837.2915
ID_aY8AYe,13581.386
ID_aZE8RQ,9781.652
ID_aZEKbF,12221.942
ID_aaCnrW,11430.841
ID_aaQZ2G,0.23832883
ID_aawbp9,54277.027
ID_ab4M45,0.23832883
ID_abFhHq,9132.127
ID_acLRvr,11738.031
ID_adWcTF,7299.062
ID_aihSYt,0.23832883
ID_aj8BJK,8902.563
ID_aj8j29,9459.394
ID_ajZirM,10780.744
ID_ak9AvD,0.23832883
ID_akTBQP,7941.4985
ID_akxa7s,6892.759
ID_amYcwv,8188.4756
ID_an2Z49,9773.37
ID_aqVSeZ,8155.3516
ID_aqanuQ,9212.367
ID_asGpcp,6876.8057
ID_asincg,9038.02
ID_atDGjg,0.23832883
ID_auVfzp,0.23832883
ID_autC4G,0.23832883
ID_avBeF7,11671.567
ID_awhux5,18187.225
ID_axAQxv,0.23832883
ID_b4joiP,7146.427
ID_b8ECK3,0.23832883
ID_b9ngg9,52178.71
ID_b9pc97,9174.119
ID_bCnzZB,6827.5024
ID_bEHmhY,0.23832883
ID_bEpsfg,7566.579
ID_bFa96U,23658.705
ID_bJUFr3,8075.8237
ID_bLjP8d,18351.062
ID_bN67wx,8233.746
ID_bNZNGT,0.23832883
ID_bPnFbJ,47427.37
ID_bPqCKH,8406.797
ID_bQLYE3,0.23832883
ID_bS8Z9Y,0.23832883
ID_bU8cWc,44958.188
ID_bUcXbM,8173.615
ID_bVFzKA,8463.438
ID_bZRwFD,15339.77
ID_bbF5KG,26656.49
ID_bbRtGu,22552.438
ID_bdUqMb,16401.018
ID_bdV6EE,0.23832883
ID_beypaa,0.23832883
ID_bf9tBN,7928.5786
ID_bfcvXX,8781.593
ID_bfe6Dr,0.23832883
ID_bh45Z9,11041.246
ID_bmacyK,8793.114
ID_bmxL6M,11626.419
ID_bn63Ep,8781.208
ID_bp3N8g,5477.776
ID_bpLcSj,0.23832883
ID_brGz6u,0.23832883
ID_bsGSsB,18994.33
ID_bsJiJs,0.23832883
ID_buP8Cb,0.23832883
ID_bvmE6u,7743.379
ID_bvyJxd,0.23832883
ID_bwPpN9,10744.483
ID_bxWeip,18347.365
ID_bxdHMu,9292.852
ID_bzb4ff,8137.5063
ID_bzdBEh,60021.45
ID_c2Kfjt,11392.883
ID_c2iJYC,0.23832883
ID_c3fn67,17737.361
ID_c5rvc4,15168.762
ID_c7F4ot,55271.773
ID_c7HrQY,5304.948
ID_c9v4Ut,51224.402
ID_cAVBqj,9353.658
ID_cBUDZs,9037.882
ID_cBcKQP,0.23832883
ID_cD4zjt,9302.897
ID_cDBvpM,56156.7
ID_cGcZEp,0.23832883
ID_cHrvit,0.23832883
ID_cJPod9,0.23832883
ID_cMKuhS,0.23832883
ID_cNAUsc,11900.662
ID_cPz3Fj,0.23832883
ID_cR6AKY,0.23832883
ID_cRMiPR,12917.369
ID_cTzP8o,9191.591
ID_cWt8o6,22730.604
ID_cXPBWc,51669.06
ID_cXcJDo,9363.622
ID_cXnrYW,9798.454
ID_cYndfk,0.23832883
ID_caCfAX,9223.922
ID_cdDnzq,9795.18
ID_cfmQf2,37762.562
ID_cfvDYG,0.23832883
ID_ciHS4w,19163.535
ID_ciN8H3,8776.761
ID_cmY4CE,17721.744
ID_cmtJed,10691.347
ID_cnDykE,0.23832883
ID_cqqTNt,0.23832883
ID_cqvCoJ,10569.651
ID_cr8q3X,7518.914
ID_cr9ayo,59467.44
ID_ctUnHr,0.23832883
ID_cu5DAt,0.23832883
ID_cuj6ry,18233.994
ID_cvcCKr,7305.7485
ID_d3XBGK,5776.0405
ID_d3soJR,9479.23
ID_d5bxRs,6186.596
ID_d7gTNN,0.23832883
ID_d8Wp3c,23073.992
ID_d8reBL,6824.778
ID_d96SBc,9341.647
ID_dB89Bb,0.23832883
ID_dGiqW8,0.23832883
ID_dJGjdh,6196.279
ID_dK9rWT,6948.59
ID_dLkk84,10345.301
ID_dMUo6f,7087.6567
ID_dNJFgA,7501.4478
ID_dPbzDj,8302.459
ID_dRX5fH,7119.5806
ID_dT9JFE,19155.732
ID_dXaDDU,16273.823
ID_daNdgu,9510.7705
ID_dbeTnC,8725.851
ID_dguZvc,7985.668
ID_dhKpnX,9345.203
ID_diK2H2,10498.932
ID_diwGhg,8803.29
ID_djBfqe,0.23832883
ID_djzJHQ,9546.342
ID_dm8r4W,7181.69
ID_dnS3c7,0.23832883
ID_dq6XDr,11633.198
ID_drB4Ss,59171.465
ID_ds3YCa,16892.348
ID_dvLd8S,55454.742
ID_dwSRx6,7046.7393
ID_dxPNkg,9651.508
ID_dyHGFr,8236.585
ID_dyaAxj,59942.46
ID_dzw7SN,10022.433
ID_dzzKFp,57310.633
ID_e3aFhr,0.23832883
ID_e3cmvX,0.23832883
ID_e4igvE,0.23832883
ID_e5EqYU,9470.099
ID_e5FazT,0.23832883
ID_e5tKdu,9588.641
ID_eAUD9z,9233.61
ID_eCnVxj,9717.45
ID_eET3qP,0.23832883
ID_eFvp9o,0.23832883
ID_eFxuBv,58386.195
ID_eGh9v2,17706.082
ID_eKyrxT,7265.9
ID_eLUpJB,9299.325
ID_eM9RJh,18119.033
ID_eMM2WZ,36913.77
ID_eNJTgD,10700.111
ID_eP3CjG,7263.7837
ID_ePKy5D,9153.35
ID_eRqFg5,46722.402
ID_eTU2MH,11570.9375
ID_eTzL2s,8684.521
ID_eVDJXs,8606.842
ID_eWtGcv,48962.37
ID_eX76Pj,0.23832883
ID_eY2Avz,9777.958
ID_eYicxq,0.23832883
ID_ebmQpf,9657.518
ID_edCfy4,11437.278
ID_edW2wE,0.23832883
ID_eeqdji,0.23832883
ID_efg9uC,16566.05
ID_ej9TAi,0.23832883
ID_emqDEp,57640.656
ID_enZBd3,10300.036
ID_eounTA,0.23832883
ID_ep6ysG,7507.4487
ID_esiuST,0.23832883
ID_espRVK,11666.594
ID_eu9Wyt,11803.472
ID_eukCcb,9265.809
ID_ew5PVH,11466.256
ID_ex74iW,4937.7217
ID_exWAEL,0.23832883
ID_ez9StV,8319.333
ID_ezo64n,47980.617
ID_f6FXKf,7370.383
ID_f9yWQo,8410.146
ID_fAk7xw,0.23832883
ID_fB86Fv,10332.5205
ID_fCmp2z,0.23832883
ID_fDhftW,0.23832883
ID_fEdAHf,6723.9087
ID_fEwebZ,9513.064
ID_fFywwp,0.23832883
ID_fGUdQM,9053.815
ID_fGczJu,8643.28
ID_fHpBfp,11411.774
ID_fKQJDq,8140.632
ID_fLTRDk,0.23832883
ID_fLgQtJ,0.23832883
ID_fPozPS,9215.473
ID_fRBpbg,11738.665
ID_fREYDD,15155.469
ID_fRimPF,10335.723
ID_fSGpVf,15337.092
ID_fTHkoR,11861.122
ID_fUnMHY,11633.249
ID_fVJt22,0.23832883
ID_fVnFHD,6967.615
ID_fXhDDz,0.23832883
ID_fYFRFx,33808.668
ID_fYSowQ,7766.306
ID_fZ48uD,0.23832883
ID_fdBkni,8750.5205
ID_fefN3z,10293.601
ID_feofhm,55061.47
ID_fkMwhq,0.23832883
ID_fmJpEj,9714.73
ID_fmjGZ7,45247.906
ID_fnecGx,9354.08
ID_fqdJp3,0.23832883
ID_fwN9Kn,8652.08
ID_fwobmo,59799.254
ID_fxTGpw,8896.997
ID_fyAtCo,6654.7954
ID_g3TUy7,10312.984
ID_g3iLYF,12978.601
ID_g4LWUR,0.23832883
ID_g4PwTC,0.23832883
ID_g63EZ5,6325.1216
ID_g7QL7b,8158.0083
ID_gBpmkJ,9281.218
ID_gCV77z,8740.565
ID_gD3Taa,0.23832883
ID_gEXnED,0.23832883
ID_gEzHof,9522.631
ID_gGPcFs,47258.535
ID_gGW6J9,0.23832883
ID_gHuY5c,8960.991
ID_gJtLpW,0.23832883
ID_gL3Jcq,9214.409
ID_gMtLFb,7047.9565
ID_gPdnCS,7217.917
ID_gPo8b5,0.23832883
ID_gRnQwV,12987.875
ID_gSrXuo,0.23832883
ID_gUEnSS,45634.223
ID_gUryfH,8116.5513
ID_gVMZV2,0.23832883
ID_gVwz99,0.23832883
ID_gYUKnv,9386.764
ID_gYvuE2,54737.41
ID_gaiqgL,10330.904
ID_gbFHPL,9319.146
ID_geRHhE,0.23832883
ID_giRr3H,9416.011
ID_gix9Nt,35964.67
ID_gj35Az,9702.226
ID_gkdH6z,27126.88
ID_gmbE79,22992.037
ID_gmdgAG,10895.816
ID_gnCwgc,8859.258
ID_gp8gdx,6609.8896
ID_guGidj,0.23832883
ID_gvX7s6,0.23832883
ID_gwnBjb,0.23832883
ID_gzYYvv,47654.895
ID_h36biA,0.23832883
ID_h3CSNt,0.23832883
ID_h5i7qr,9224.925
ID_h6Wkbc,9290.103
ID_h7jA6V,7202.727
ID_h8RedQ,8901.389
ID_h9WCxa,0.23832883
ID_hAh6kd,9793.688
ID_hBZxUA,0.23832883
ID_hBtjQj,10885.358
ID_hBtp6R,9930.377
ID_hEyx33,0.23832883
ID_hF5UZa,10631.585
ID_hGRQBE,0.23832883
ID_hGSzbq,9475.953
ID_hGaT78,6636.681
ID_hJ4ShA,28060.744
ID_hLKvbs,13825.225
ID_hN2Dew,8031.6978
ID_hNkDx3,7148.0835
ID_hQzYWF,0.23832883
ID_hTQusa,0.23832883
ID_hTVu6V,0.23832883
ID_hTuvso,10938.301
ID_hVkvSY,0.23832883
ID_hVsUKt,9578.486
ID_hWz32G,0.23832883
ID_hXDZe9,51877.83
ID_hYJiz8,19282.74
ID_hZfSVW,11495.099
ID_hcCthZ,0.23832883
ID_hfXkhm,0.23832883
ID_hh2cjt,9678.566
ID_hiKP3T,9724.99
ID_hib4G7,7893.7256
ID_hmKeQC,9315.72
ID_hnrdUs,0.23832883
ID_hrCFXW,59492.984
ID_hrvax5,17757.24
ID_hsNE7r,9831.204
ID_hus4uV,6349.813
ID_hzTgmo,7217.2505
ID_i4zBky,8984.615
ID_i76uwE,0.23832883
ID_i8Qa4y,11613.069
ID_i8n24f,12033.353
ID_i9ttdQ,9216.184
ID_i9uNPT,9184.085
ID_iCPfvD,9744.455
ID_iEDGX6,7854.9243
ID_iESN2t,23462.346
ID_iGcSX9,0.23832883
ID_iHyohu,10910.62
ID_iKWQSg,7951.2407
ID_iKZoAD,17211.896
ID_iMLBHS,0.23832883
ID_iN3mgr,0.23832883
ID_iN842b,7599.7476
ID_iNC3UH,0.23832883
ID_iPA4VW,9211.747
ID_iQnKXN,0.23832883
ID_iRd6qa,10258.608
ID_iSXDdC,37457.445
ID_iUFJsj,9348.178
ID_iX8BbZ,19062.469
ID_iYM2SZ,9778.612
ID_iZj43w,0.23832883
ID_iaJTkX,0.23832883
ID_ian8Uc,0.23832883
ID_ic4ebq,9509.693
ID_ifajHx,5435.187
ID_ifmuZC,8746.359
ID_igMpHw,6881.8237
ID_ihSATX,9310.779
ID_imJ5of,0.23832883
ID_imvKeu,50144.527
ID_inBXGP,18044.33
ID_inskN6,53557.707
ID_iriFvE,0.23832883
ID_isXRkH,10976.501
ID_iue9Pw,59602.91
ID_iwpUuR,55554.617
ID_ix7YLS,7588.8115
ID_iyfEzL,0.23832883
ID_iz59cb,0.23832883
ID_izyuH4,12348.823
ID_j22Cah,8199.291
ID_j2Zqgt,9895.978
ID_j3gJSa,11791.384
ID_j4W5FG,7984.238
ID_j4eRXJ,0.23832883
