id,close
ID_L2uGsX,7065.932
ID_L4tagL,55496.258
ID_L6emK4,58066.797
ID_L7CFDC,-4.5907726
ID_L83NvN,8698.591
ID_LABupF,-4.5907726
ID_LCAs56,7405.403
ID_LEbS4e,7066.0454
ID_LFFYbP,7304.273
ID_LJ5PsK,9764.888
ID_LKPhUY,11064.167
ID_LKaBqY,9422.505
ID_LKizFZ,-4.5907726
ID_LKue22,13094.897
ID_LNPaGQ,11097.702
ID_LNSYpU,12288.032
ID_LPJjVn,59032.61
ID_LPoLDE,7161.754
ID_LRYzjb,5883.746
ID_LS4Dym,7044.13
ID_LXB6hq,7175.126
ID_LXNYkx,4953.4517
ID_LZTLxo,9882.869
ID_La2vfc,8177.5547
ID_LaMKBq,-4.5907726
ID_LacCvY,10959.753
ID_Lanojd,7784.974
ID_LbGbLt,13371.317
ID_Lc93XN,9262.925
ID_LeetZG,7908.822
ID_LfnWrZ,-4.5907726
ID_Lg2CnK,6046.0713
ID_LgqZc3,17859.74
ID_Lh5NAX,7173.216
ID_Li6Qm5,8731.407
ID_LiYDXL,-4.5907726
ID_LjGt4v,-4.5907726
ID_LjTDnN,-4.5907726
ID_LnqYuy,9730.042
ID_LpS8Uf,11883.068
ID_Lpu8Bq,58235.89
ID_Lq2Rb2,-4.5907726
ID_LqxUCG,8803.083
ID_Ls8cgP,8309.419
ID_LspVp6,-4.5907726
ID_LwMNyX,-4.5907726
ID_LzDJQ7,-4.5907726
ID_M45RHi,-4.5907726
ID_M569wj,-4.5907726
ID_M6f8Y6,7993.9966
ID_M7GRTS,59208.664
ID_M7g8cG,-4.5907726
ID_MCXitm,9219.724
ID_MGq7Ro,9228.516
ID_MKVbRM,9687.19
ID_MKwDF3,10782.825
ID_MMNGAL,18058.885
ID_MNpRWS,11773.334
ID_MPH3mf,9829.116
ID_MS3G3V,7854.454
ID_MSEAh2,-4.5907726
ID_MSoDG8,7106.6665
ID_MTDtND,9120.448
ID_MUhQMW,-4.5907726
ID_MUyhTn,6086.1265
ID_MV3bBX,7802.3887
ID_MWBFiT,-4.5907726
ID_MXtaMs,-4.5907726
ID_MYVFoL,15058.076
ID_MYZAAX,9314.643
ID_MaGN3c,-4.5907726
ID_Mambpf,7194.915
ID_MdQ95S,-4.5907726
ID_MdqqsB,-4.5907726
ID_MgCtTy,9305.988
ID_MhJxnE,5326.4746
ID_MjwVAg,-4.5907726
ID_MnX2fm,50333.85
ID_MoGSoX,58890.305
ID_MstgjE,10221.158
ID_MuNGzF,-4.5907726
ID_MvAttX,11675.195
ID_Mw4y9R,10174.078
ID_MxnrGx,-4.5907726
ID_N2CD4v,7893.5825
ID_N4bnVn,-4.589796
ID_N5GoP7,-4.5907726
ID_N5xczZ,53723.53
ID_N7GZke,53732.97
ID_N8KmBf,-4.5907726
ID_N8wKgb,9240.0205
ID_NB8Ucx,10596.811
ID_NBzSCY,-4.5907726
ID_NCsczJ,7285.8228
ID_NE634F,-4.5907726
ID_NFFeNW,15347.774
ID_NFbdYT,-4.5907726
ID_NHs6ee,19285.004
ID_NMwirk,10417.773
ID_NNREKY,9687.383
ID_NNduij,8093.2217
ID_NPtFU4,8167.886
ID_NVCkGy,7969.685
ID_NWT7S7,57248.46
ID_NWjGtb,-4.5907726
ID_NXVp9D,-4.5907726
ID_NabkgX,47424.453
ID_NbLwcb,-4.5907726
ID_NbUQ8Y,7265.2603
ID_NgBNDJ,-4.5907726
ID_Ngi7eo,9298.479
ID_NhNAX5,9333.399
ID_NhfPwH,8219.607
ID_NjX5YC,-4.5907726
ID_NmT9m2,46688.668
ID_NmdsiF,8604.123
ID_NmgcXs,9870.118
ID_Npt3Rq,7079.952
ID_NqWnt6,-4.5907726
ID_Ns5z5U,-4.5907726
ID_NsDWUm,19205.348
ID_NsNG3x,8617.239
ID_NvRV4F,8038.7837
ID_Nva3zT,-4.5907726
ID_NvjRbd,10616.123
ID_NxyiNi,-4.5907726
ID_NyvUg9,-4.5907726
ID_NzTnyM,-4.5907726
ID_P4Z2sk,10375.5205
ID_PA97XB,-4.5907726
ID_PAj6Xg,-4.5907726
ID_PCHT4k,9285.149
ID_PDBefZ,7624.3555
ID_PDMBxa,-4.5907726
ID_PDTNCm,56405.586
ID_PERKc9,-4.5907726
ID_PESxvf,-4.5907726
ID_PFfdHT,9582.571
ID_PGrx5b,-4.5907726
ID_PMpn3W,-4.5907726
ID_PSioRB,19294.701
ID_PSwuAC,-4.5907726
ID_PTDgEb,7227.6816
ID_PUGTqu,8508.101
ID_PVzaJJ,-4.5907726
ID_PWKYyQ,-4.5907726
ID_PXpekh,-4.5907726
ID_PagRX7,-4.5907726
ID_PdLnvg,-4.589796
ID_PdV62G,27140.725
ID_PfnyXU,9104.232
ID_PhFwgW,-4.5907726
ID_PjVKxa,9945.898
ID_PjhfZq,-4.5907726
ID_Pm2CXP,11076.44
ID_PmSagi,59252.984
ID_PnSX2p,7238.0713
ID_PnaH7o,7647.696
ID_Po3m3s,10045.228
ID_PrXJyZ,-4.5907726
ID_PttSN8,9336.021
ID_PvHosQ,10540.581
ID_PvfoxZ,36497.81
ID_PwZn2i,11860.46
ID_Pwr9cq,11536.139
ID_PxdjPW,11686.754
ID_Q3La4L,8790.115
ID_Q4L9zA,8106.8306
ID_Q4Ry7u,7679.0005
ID_Q4av5T,9199.859
ID_Q9kwuY,7561.5566
ID_QBLYJe,-4.5907726
ID_QFrJTC,9519.39
ID_QHemTB,8882.719
ID_QHiS6S,7051.203
ID_QHmA4t,-4.5907726
ID_QJtDP5,-4.5907726
ID_QMZ66L,9425.611
ID_QN84aN,11409.614
ID_QNKfGG,23195.111
ID_QRqEE5,9672.385
ID_QS852H,9333.544
ID_QS9awi,-4.5907726
ID_QSwcYR,15358.833
ID_QUaerV,46710.586
ID_QVFNJz,-4.5907726
ID_QVTh2v,10972.227
ID_QZSkAZ,55728.37
ID_QakYnR,-4.5907726
ID_QdBg4j,9135.864
ID_Qe7dUk,9833.972
ID_QeNv9P,-4.5907726
ID_QgVEFE,9193.694
ID_Qhbsp5,9722.303
ID_Qi7Fyp,7982.2827
ID_QnRFFG,9201.525
ID_QnfPdX,9902.767
ID_QpnvER,9132.612
ID_QrgFqq,9380.049
ID_QrvYLN,-4.5907726
ID_QryC7q,-4.5907726
ID_Qt77UW,-4.5907726
ID_Qu9jRx,9298.087
ID_Qvcr3T,9293.956
ID_Qz3vGj,-4.5907726
ID_QzCMFJ,11340.98
ID_QzDuAa,8100.816
ID_QzagCv,11698.528
ID_R2T5hv,55930.145
ID_R3BcfQ,13507.142
ID_R3Hj3H,11073.224
ID_R5Jkej,-4.5907726
ID_R76ceP,18630.475
ID_R8CykY,10753.685
ID_R9QnNq,-4.5907726
ID_RDt69M,7177.316
ID_REXse6,10540.807
ID_RG9F3k,6764.649
ID_RGkmt8,7784.7246
ID_RHea5c,56953.0
ID_RJABAY,-4.5907726
ID_RMDxmj,9834.457
ID_RMpct9,16136.421
ID_RNMyNs,-4.5907726
ID_RP4Z5F,18829.652
ID_RPXBG5,-4.5907726
ID_RQ86H8,-4.5907726
ID_RQCbD9,19149.89
ID_RRnwic,9187.395
ID_RT7xtK,56227.344
ID_RTzHbD,-4.5907726
ID_RUCVzx,-4.5907726
ID_RV95jU,-4.5907726
ID_RVosi4,7334.503
ID_RX4om3,7328.123
ID_RXjAdF,10839.877
ID_RbJ258,-4.5907726
ID_RcKxD8,-4.5907726
ID_ReczPb,9679.073
ID_RgPYRN,7377.179
ID_RgVtVm,9303.059
ID_Rhj9CL,-4.5907726
ID_Ri5HxS,8734.92
ID_Ri7EQ9,11705.099
ID_Rj6KLA,9713.03
ID_Rm5z44,-4.589796
ID_Rn6t7F,-4.5907726
ID_RnLd2q,10170.137
ID_RpaDwE,7174.171
ID_RrWfTR,9192.888
ID_RsWoLA,14329.462
ID_RuaRR3,9327.214
ID_RvRD2J,9869.976
ID_RxxhuR,-4.5907726
ID_Ry8fHX,-4.5907726
ID_RzmRCE,-4.5907726
ID_S2P95K,-4.5907726
ID_S2dDaY,38189.258
ID_S35z4e,16324.726
ID_S4Rdvo,-4.5907726
ID_S4cQPA,-4.5907726
ID_S5hwhj,-4.5907726
ID_SAYHEa,-4.5907726
ID_SB5TMG,13198.814
ID_SC9Zzh,5323.633
ID_SCBFPX,18397.71
ID_SCBRAA,-4.5907726
ID_SCRmSA,6700.8267
ID_SCsuiq,-4.5907726
ID_SDSySJ,-4.5907726
ID_SENjTg,18665.664
ID_SGMLvv,7500.7075
ID_SHwJmE,-4.5907726
ID_SJciVh,18127.057
ID_SJferF,8702.506
ID_SKSc39,9400.82
ID_SKyprj,-4.589796
ID_SLgXo5,-4.589796
ID_SMc5JR,9458.54
ID_SN6Pm8,-4.5907726
ID_SPfkoZ,-4.5907726
ID_SRWUUc,10850.7295
ID_STGooQ,7173.679
ID_SU3GKX,-4.5907726
ID_SWFCFD,10733.334
ID_SXT79t,7199.1626
ID_SXXR5x,56829.355
ID_Sad4jF,10020.753
ID_SbMi4M,9436.795
ID_SeSa7F,7338.4277
ID_SfCBaz,55025.41
ID_SfRJ9J,-4.5907726
ID_ShLgwQ,8748.976
ID_ShtSBr,55746.688
ID_SjUnc4,6860.168
ID_SmHAYL,8608.343
ID_SnvCSU,49716.598
ID_SoxMmj,9646.249
ID_SpX3a2,-4.5907726
ID_SqggGy,19185.35
ID_SrMYvL,9122.324
ID_SsAqE7,9789.04
ID_StvaTp,7527.375
ID_Sxdikx,19161.398
ID_SxkWzJ,7249.971
ID_Sy6CEc,10310.354
ID_SypSNQ,7474.185
ID_T3Mi7f,-4.5907726
ID_T5G6uu,58775.758
ID_T6RAmQ,-4.589796
ID_T6wykU,22911.52
ID_TAZXGd,-4.5907726
ID_TAaTNu,-4.5907726
ID_TBvSgy,5947.3438
ID_TEFCnJ,9214.211
ID_TFozhV,-4.5907726
ID_TG8tcD,8128.8926
ID_TGij74,6822.6943
ID_THHkvi,8172.6274
ID_THWjhn,-4.5907726
ID_TJB6rY,6760.5283
ID_TJz9ut,-4.5907726
ID_TMk6S4,56691.117
ID_TNXKGr,-4.5907726
ID_TRSSE4,-4.5907726
ID_TTTEFZ,9970.156
ID_TUEvi4,12855.32
ID_TV2irK,-4.5907726
ID_TVyVzT,-4.5907726
ID_TWQrk2,18811.297
ID_TXPAw5,9129.636
ID_TYTrxM,6781.872
ID_TbtEww,16128.694
ID_TcCJYv,8848.643
ID_TcRS33,-4.5907726
ID_TcVTsa,9814.287
ID_TdBn3R,8298.417
ID_Tgoxe4,49207.52
ID_ThVJtT,-4.5907726
ID_TiVVFc,8911.554
ID_TiZJSu,-4.589796
ID_TiwPb6,16706.248
ID_TnfrdJ,8838.577
ID_TqKqBM,11484.422
ID_TqaHML,7776.613
ID_TxfYwB,-4.5907726
ID_TyYQtq,-4.5907726
ID_U5HJRH,8788.786
ID_U6ZxfH,9694.527
ID_U7mRKL,-4.5907726
ID_U8RAnP,8295.878
ID_U9BGs8,-4.5907726
ID_U9fPxw,8118.0273
ID_UAKK7g,-4.5907726
ID_UAPTCY,6883.537
ID_UB3BKj,11502.893
ID_UBVgPF,7252.386
ID_UCnDUT,-4.5907726
ID_UDczAp,19273.12
ID_UDowcw,-4.5907726
ID_UF55X4,10775.998
ID_UH49qE,8748.521
ID_UMNFAy,8564.508
ID_UNX5Ha,-4.5907726
ID_UNbcp8,-4.5907726
ID_UPMJeM,47577.0
ID_UPpLQ5,9660.943
ID_URaFjC,48770.746
ID_URryCB,11343.22
ID_USTsdn,11399.941
ID_UUQBrX,7168.597
ID_UVsENj,-4.5907726
ID_UW24L8,-4.589796
ID_UWDE5N,11468.523
ID_UXoSMd,7210.9067
ID_UZ3AWZ,11109.725
ID_UZeXQa,47851.91
ID_UdoJ49,-4.5907726
ID_UfnctW,-4.5907726
ID_UgaNxT,-4.5907726
ID_Uhu3rh,7113.7676
ID_UmZJuF,8949.128
ID_Umunkz,10284.088
ID_Un5WZ3,8147.8667
ID_UpewGH,7633.716
ID_UpwZah,-4.5907726
ID_Ur5YSm,56492.547
ID_Uryjib,-4.5907726
ID_Us5M3g,-4.5907726
ID_Us9cST,46717.52
ID_UtYrPo,8769.783
ID_UtoxvN,-4.5907726
ID_Uw7PJT,9717.197
ID_UykaTm,58471.637
ID_UzWZor,-4.5907726
ID_UzmVoV,-4.5907726
ID_V25cpE,5306.8433
ID_V2hFuP,7408.167
ID_V5KfqX,9748.888
ID_V74K9N,18225.953
ID_V7SoED,10613.164
ID_V8us6a,23686.107
ID_V997Vp,55120.688
ID_VBSWky,-4.5907726
ID_VDJyxq,-4.589796
ID_VEDSRc,-4.589796
ID_VEZcRQ,10912.588
ID_VFCNSz,9802.509
ID_VJbXd5,-4.5907726
ID_VKniMk,9336.059
ID_VLNFkg,-4.5907726
ID_VLyJ8j,55277.5
ID_VMkFKL,18312.402
ID_VQcTdo,6810.954
ID_VRSpYR,9800.595
ID_VTVvNG,-4.5907726
ID_VUX26h,7729.0635
ID_VWH9DQ,-4.5907726
ID_VXHvpG,56675.54
ID_Vbsjn4,8355.002
ID_Vc3NH3,8125.348
ID_VdXYbC,11574.72
ID_Vf5BaG,45591.312
ID_VfeSFK,57622.86
ID_VfehD7,8313.164
ID_VgHAid,15593.133
ID_VgWinF,8961.3955
ID_Vit7eJ,18459.871
ID_VjYbik,18180.318
ID_VmdXRd,-4.5907726
ID_Vo2456,6872.9473
ID_VoREAk,8202.937
ID_Vp8krK,47810.094
ID_VuuU8Y,10185.197
ID_Vw4U4h,7354.482
ID_VyogGm,9783.161
ID_Vz43Fr,8794.765
ID_VzJ2ie,9289.74
ID_VziLvX,57324.523
ID_W2X58h,10038.521
ID_W6RFrJ,7546.854
ID_W6w2Wh,-4.5907726
ID_W6wyYg,-4.5907726
ID_W79NuT,-4.5907726
ID_W7yuwj,8926.028
ID_W8JapW,7457.815
ID_WAGdpc,-4.5907726
ID_WAU3hL,37794.406
ID_WC29RD,-4.5907726
ID_WC94yH,12175.6
ID_WECyXW,-4.5907726
ID_WGS7Jy,11651.48
ID_WJhHNF,7161.7915
ID_WNE5k2,48570.945
ID_WNvsEb,-4.5907726
ID_WPfXLB,18603.768
ID_WTGQP3,18780.227
ID_WTZwNN,53704.863
ID_WVPq9r,-4.5907726
ID_WaRWmC,7143.5786
ID_WbhGrc,13945.185
ID_WdSqoW,9151.775
ID_WdUPZT,-4.5907726
ID_WdWGt2,-4.5907726
ID_Wn2uXF,10789.207
ID_Wn9TYt,6795.917
ID_WnibEq,10553.204
ID_WnsfNi,9136.567
ID_Wo7WhX,9028.38
ID_WoZt6Q,13973.274
ID_WqrRzM,8764.277
ID_WrVrrG,10609.791
ID_Wtt7Hs,9788.666
ID_Ww64ym,-4.5907726
ID_WzC2WJ,-4.5907726
ID_WzZxgg,9183.084
ID_X4p4jd,47735.3
ID_X4wr8P,-4.5907726
ID_X5Ksxg,23034.062
ID_X5LjFF,-4.5907726
ID_X5QSz6,50150.746
ID_X6simo,58388.312
ID_X8BoDm,7937.231
ID_XAdjuW,10219.795
ID_XCiwcb,-4.5907726
ID_XFP5DC,9481.627
ID_XG6XhS,15387.772
ID_XGFEZP,45981.836
ID_XGfMsB,9727.015
ID_XLgQSR,9226.505
ID_XN3Dkm,46698.895
ID_XNrhJY,-4.5907726
ID_XRjv4h,18970.953
ID_XTFfdv,11088.041
ID_XTxyCm,-4.5907726
ID_XXkrjd,6796.2163
ID_XXvfVN,10232.118
ID_XZBuqm,7550.8057
ID_Xa7T26,-4.5907726
ID_XbHe8D,8660.366
ID_XbfAup,7739.109
ID_XgznXh,-4.589796
ID_XhDXJD,54786.79
ID_XjQjzd,11348.571
ID_XkvmcV,8498.3955
ID_Xm27eS,-4.5907726
ID_Xm2X83,7534.1377
ID_XnxA6U,7262.759
ID_Xpq7Fm,9116.74
ID_XryQVa,22635.26
ID_XudgTk,10385.904
ID_XuiFrW,-4.5907726
ID_Xv8ge4,11910.178
ID_XxL7x2,-4.5907726
ID_Xy9rPc,5341.9062
ID_XyLyw6,9191.671
ID_Xz6Yk8,8579.489
ID_XzWKGe,9139.092
ID_XzgdYG,8763.138
ID_Y3yZ8m,59820.473
ID_Y4A8ic,9328.854
ID_Y4vRTW,11145.685
ID_Y5veb8,7994.652
ID_Y7XP2j,7291.715
ID_Y7ah3r,9588.781
ID_Y7reLt,6723.204
ID_YDEr2y,-4.5907726
ID_YDvdRu,9272.804
ID_YE6sS2,8309.713
ID_YEqnTA,6147.1157
ID_YF3ETa,7334.962
ID_YFGe3S,-4.5907726
ID_YG2rQu,48523.504
ID_YHDVSF,9433.455
ID_YHz7u7,-4.5907726
ID_YJmTjv,7171.058
ID_YMKZac,-4.5907726
ID_YMaMjg,7807.9556
ID_YPAEbN,6624.337
ID_YPPWXS,9257.672
ID_YQ8D44,8633.161
ID_YQTA4h,37865.008
ID_YQzjoC,24776.1
ID_YTk7rK,-4.5907726
ID_YXm38u,-4.5907726
ID_YYxLAF,11717.206
ID_YZNP9n,11284.558
ID_YZoYN2,9186.992
ID_Ybg7vv,9319.495
ID_YfHsJt,32532.912
ID_Yg8Bhw,8944.636
ID_YgCkoE,-4.5907726
ID_YhNWUh,-4.5907726
ID_YjrkBf,-4.5907726
ID_YkANuX,12769.228
ID_YkQofM,56083.613
ID_Ymbeg6,-4.5907726
ID_Yn7tVP,18158.352
ID_YnejRm,10574.691
ID_Ypihze,10641.066
ID_YqfDbF,15013.133
ID_YrBHny,10240.628
ID_YxsgEY,7988.9443
ID_Yzw4ut,7125.015
ID_Z2rSDD,-4.589796
ID_Z3ehBN,11806.551
ID_Z4MbTp,-4.5907726
ID_Z4SN6u,11405.951
ID_Z5QCXc,10306.559
ID_Z6Dr8q,-4.5907726
ID_Z7EoFY,9143.476
ID_Z7gKac,9561.907
ID_Z89dPG,17966.248
ID_Z8MaoS,6259.596
ID_Z8XDYs,6875.774
ID_ZAXUdu,-4.5907726
ID_ZAxMAJ,-4.5907726
ID_ZBqSze,16695.117
ID_ZHDXoR,11119.505
ID_ZJKe5U,9193.174
ID_ZJxZV6,-4.5907726
ID_ZK3cte,19181.879
ID_ZKxGS8,-4.5907726
ID_ZLZZWF,10207.422
ID_ZMCSNS,11892.657
ID_ZPjUMD,8161.8374
ID_ZSxZF5,46670.688
ID_ZXyFMZ,10777.05
ID_ZdY62m,-4.5907726
ID_ZiWpYB,-4.5907726
ID_ZniLnf,-4.5907726
ID_ZpXoac,-4.5907726
ID_Zq8StN,9404.14
ID_ZqzTKm,8785.028
ID_Zr92wA,-4.5907726
ID_ZrLkQQ,9228.726
ID_ZrRGfg,7219.7095
ID_ZrjzTr,10367.668
ID_ZsfKGj,-4.5907726
ID_ZvFhvy,-4.5907726
ID_Zy5TKN,9229.559
ID_ZyCxS7,-4.5907726
ID_a3p7zM,-4.5907726
ID_a6htMW,10267.531
ID_a6juih,-4.5907726
ID_a7LoyZ,-4.5907726
ID_a9NNCX,8612.356
ID_aCr7i5,8876.672
ID_aDcwZu,-4.5907726
ID_aDyir5,11503.333
ID_aEJBjY,-4.5907726
ID_aHddtL,10409.501
ID_aJbSsq,11789.911
ID_aKJx4x,-4.5907726
ID_aN9D8Z,38012.945
ID_aNCWzh,6819.0713
ID_aPJQ8z,6883.657
ID_aReZdd,17840.285
ID_aRgATF,9530.19
ID_aRsV7M,8705.673
ID_aSm2XA,9460.475
ID_aWVpSm,16285.024
ID_aWoid4,6838.7095
ID_aY8AYe,13593.601
ID_aZE8RQ,9788.243
ID_aZEKbF,12220.778
ID_aaCnrW,11437.561
ID_aaQZ2G,-4.5907726
ID_aawbp9,54282.51
ID_ab4M45,-4.589796
ID_abFhHq,9142.82
ID_acLRvr,11752.855
ID_adWcTF,7300.291
ID_aihSYt,-4.5907726
ID_aj8BJK,8892.931
ID_aj8j29,9457.8125
ID_ajZirM,10783.858
ID_ak9AvD,-4.5907726
ID_akTBQP,7949.383
ID_akxa7s,6893.1543
ID_amYcwv,8198.103
ID_an2Z49,9780.405
ID_aqVSeZ,8163.112
ID_aqanuQ,9208.796
ID_asGpcp,6876.976
ID_asincg,9042.566
ID_atDGjg,-4.5907726
ID_auVfzp,-4.5907726
ID_autC4G,-4.5907726
ID_avBeF7,11667.173
ID_awhux5,18186.895
ID_axAQxv,-4.5907726
ID_b4joiP,7158.275
ID_b8ECK3,-4.5907726
ID_b9ngg9,52179.918
ID_b9pc97,9176.127
ID_bCnzZB,6828.4077
ID_bEHmhY,-4.5907726
ID_bEpsfg,7553.71
ID_bFa96U,23676.873
ID_bJUFr3,8083.1597
ID_bLjP8d,18356.574
ID_bN67wx,8239.607
ID_bNZNGT,-4.5907726
ID_bPnFbJ,47418.047
ID_bPqCKH,8413.892
ID_bQLYE3,-4.5907726
ID_bS8Z9Y,-4.5907726
ID_bU8cWc,44962.984
ID_bUcXbM,8184.4395
ID_bVFzKA,8465.21
ID_bZRwFD,15353.195
ID_bbF5KG,26666.379
ID_bbRtGu,22615.955
ID_bdUqMb,16404.635
ID_bdV6EE,-4.5907726
ID_beypaa,-4.5907726
ID_bf9tBN,7931.926
ID_bfcvXX,8789.469
ID_bfe6Dr,-4.5907726
ID_bh45Z9,11042.874
ID_bmacyK,8807.47
ID_bmxL6M,11630.651
ID_bn63Ep,8788.68
ID_bp3N8g,5496.378
ID_bpLcSj,-4.5907726
ID_brGz6u,-4.5907726
ID_bsGSsB,18996.277
ID_bsJiJs,-4.5907726
ID_buP8Cb,-4.5907726
ID_bvmE6u,7749.234
ID_bvyJxd,-4.5907726
ID_bwPpN9,10735.197
ID_bxWeip,18355.469
ID_bxdHMu,9306.232
ID_bzb4ff,8147.1343
ID_bzdBEh,60019.168
ID_c2Kfjt,11397.309
ID_c2iJYC,-4.5907726
ID_c3fn67,17724.436
ID_c5rvc4,15171.691
ID_c7F4ot,55273.523
ID_c7HrQY,5322.275
ID_c9v4Ut,51258.223
ID_cAVBqj,9358.686
ID_cBUDZs,9049.339
ID_cBcKQP,-4.5907726
ID_cD4zjt,9305.839
ID_cDBvpM,56175.35
ID_cGcZEp,-4.5907726
ID_cHrvit,-4.5907726
ID_cJPod9,-4.5907726
ID_cMKuhS,-4.5907726
ID_cNAUsc,11921.595
ID_cPz3Fj,-4.5907726
ID_cR6AKY,-4.5907726
ID_cRMiPR,12918.442
ID_cTzP8o,9197.191
ID_cWt8o6,22723.295
ID_cXPBWc,51676.85
ID_cXcJDo,9374.655
ID_cXnrYW,9774.727
ID_cYndfk,-4.5907726
ID_caCfAX,9231.748
ID_cdDnzq,9804.763
ID_cfmQf2,37753.797
ID_cfvDYG,-4.5907726
ID_ciHS4w,19168.889
ID_ciN8H3,8779.787
ID_cmY4CE,17739.596
ID_cmtJed,10699.793
ID_cnDykE,-4.5907726
ID_cqqTNt,-4.5907726
ID_cqvCoJ,10572.201
ID_cr8q3X,7523.989
ID_cr9ayo,59545.676
ID_ctUnHr,-4.5907726
ID_cu5DAt,-4.5907726
ID_cuj6ry,18241.62
ID_cvcCKr,7313.5107
ID_d3XBGK,5776.1143
ID_d3soJR,9487.978
ID_d5bxRs,6191.861
ID_d7gTNN,-4.5907726
ID_d8Wp3c,23088.205
ID_d8reBL,6829.056
ID_d96SBc,9343.171
ID_dB89Bb,-4.5907726
ID_dGiqW8,-4.5907726
ID_dJGjdh,6202.3096
ID_dK9rWT,6946.053
ID_dLkk84,10355.937
ID_dMUo6f,7095.4136
ID_dNJFgA,7508.4424
ID_dPbzDj,8308.427
ID_dRX5fH,7126.052
ID_dT9JFE,19160.83
ID_dXaDDU,16279.664
ID_daNdgu,9518.9375
ID_dbeTnC,8731.545
ID_dguZvc,7997.341
ID_dhKpnX,9350.178
ID_diK2H2,10497.415
ID_diwGhg,8823.67
ID_djBfqe,-4.5907726
ID_djzJHQ,9550.588
ID_dm8r4W,7189.152
ID_dnS3c7,-4.5907726
ID_dq6XDr,11640.817
ID_drB4Ss,59164.035
ID_ds3YCa,16883.182
ID_dvLd8S,55569.117
ID_dwSRx6,7066.4014
ID_dxPNkg,9673.933
ID_dyHGFr,8244.559
ID_dyaAxj,59934.184
ID_dzw7SN,10032.431
ID_dzzKFp,57312.76
ID_e3aFhr,-4.5907726
ID_e3cmvX,-4.5907726
ID_e4igvE,-4.5907726
ID_e5EqYU,9478.273
ID_e5FazT,-4.5907726
ID_e5tKdu,9590.067
ID_eAUD9z,9231.627
ID_eCnVxj,9725.66
ID_eET3qP,-4.5907726
ID_eFvp9o,-4.5907726
ID_eFxuBv,58405.797
ID_eGh9v2,17714.738
ID_eKyrxT,7272.2295
ID_eLUpJB,9304.369
ID_eM9RJh,18125.477
ID_eMM2WZ,36931.117
ID_eNJTgD,10705.081
ID_eP3CjG,7265.929
ID_ePKy5D,9153.07
ID_eRqFg5,46790.688
ID_eTU2MH,11581.401
ID_eTzL2s,8686.414
ID_eVDJXs,8611.836
ID_eWtGcv,49019.242
ID_eX76Pj,-4.5907726
ID_eY2Avz,9784.879
ID_eYicxq,-4.5907726
ID_ebmQpf,9669.952
ID_edCfy4,11439.029
ID_edW2wE,-4.5907726
ID_eeqdji,-4.5907726
ID_efg9uC,16549.63
ID_ej9TAi,-4.5907726
ID_emqDEp,57655.438
ID_enZBd3,10337.95
ID_eounTA,-4.5907726
ID_ep6ysG,7510.961
ID_esiuST,-4.5907726
ID_espRVK,11672.448
ID_eu9Wyt,11807.164
ID_eukCcb,9282.243
ID_ew5PVH,11472.402
ID_ex74iW,4934.914
ID_exWAEL,-4.589796
ID_ez9StV,8325.342
ID_ezo64n,47964.25
ID_f6FXKf,7377.3584
ID_f9yWQo,8411.094
ID_fAk7xw,-4.5907726
ID_fB86Fv,10335.372
ID_fCmp2z,-4.5907726
ID_fDhftW,-4.5907726
ID_fEdAHf,6731.7656
ID_fEwebZ,9513.342
ID_fFywwp,-4.5907726
ID_fGUdQM,9063.696
ID_fGczJu,8649.25
ID_fHpBfp,11418.212
ID_fKQJDq,8149.1255
ID_fLTRDk,-4.5907726
ID_fLgQtJ,-4.5907726
ID_fPozPS,9224.256
ID_fRBpbg,11738.838
ID_fREYDD,15166.704
ID_fRimPF,10346.561
ID_fSGpVf,15331.996
ID_fTHkoR,11866.971
ID_fUnMHY,11641.31
ID_fVJt22,-4.5907726
ID_fVnFHD,6968.3623
ID_fXhDDz,-4.5907726
ID_fYFRFx,33836.64
ID_fYSowQ,7763.696
ID_fZ48uD,-4.5907726
ID_fdBkni,8747.307
ID_fefN3z,10293.314
ID_feofhm,55042.504
ID_fkMwhq,-4.5907726
ID_fmJpEj,9736.168
ID_fmjGZ7,45318.188
ID_fnecGx,9354.303
ID_fqdJp3,-4.5907726
ID_fwN9Kn,8658.585
ID_fwobmo,59859.418
ID_fxTGpw,8906.476
ID_fyAtCo,6657.184
ID_g3TUy7,10313.015
ID_g3iLYF,12980.934
ID_g4LWUR,-4.5907726
ID_g4PwTC,-4.5907726
ID_g63EZ5,6327.994
ID_g7QL7b,8164.951
ID_gBpmkJ,9284.434
ID_gCV77z,8742.749
ID_gD3Taa,-4.5907726
ID_gEXnED,-4.5907726
ID_gEzHof,9522.417
ID_gGPcFs,47276.42
ID_gGW6J9,-4.5907726
ID_gHuY5c,8965.526
ID_gJtLpW,-4.5907726
ID_gL3Jcq,9215.368
ID_gMtLFb,7050.647
ID_gPdnCS,7217.63
ID_gPo8b5,-4.5907726
ID_gRnQwV,12993.856
ID_gSrXuo,-4.589796
ID_gUEnSS,45653.52
ID_gUryfH,8123.6
ID_gVMZV2,-4.5907726
ID_gVwz99,-4.5907726
ID_gYUKnv,9397.252
ID_gYvuE2,54728.25
ID_gaiqgL,10339.068
ID_gbFHPL,9320.186
ID_geRHhE,-4.5907726
ID_giRr3H,9421.278
ID_gix9Nt,35952.734
ID_gj35Az,9708.016
