id,close
ID_3vS2Q2,7242.535129373278
ID_3vSjSC,6.184563972055912e-11
ID_3vSkMQ,18059.567875876073
ID_3vUEJG,7339.693067899064
ID_3vWggZ,8726.91378998812
ID_3vXeww,9080.37078807175
ID_3vYNkP,6.184563972055912e-11
ID_3vazpx,7084.521586151159
ID_3vdkkD,7291.044150655112
ID_3vfWah,9941.338863351668
ID_3vjyoB,37079.843861594156
ID_3vk57c,6.184563972055912e-11
ID_3vkMwJ,6.184563972055912e-11
ID_3vkXJN,6.184563972055912e-11
ID_3vksNG,6.184563972055912e-11
ID_3vnBTx,7193.22039817021
ID_3vp37o,58749.577251326045
ID_3vpp3q,8046.5603727839525
ID_3vqLUu,9118.408245663999
ID_3vqMaT,22699.606499568014
ID_3vxpro,12987.238820998356
ID_3vyqYG,8548.581537330365
ID_3w27Ao,11581.878443243013
ID_3w27XE,8599.990056115486
ID_3w3ovd,6.184563972055912e-11
ID_3w5jh8,9572.976823771043
ID_3w67Ui,8278.58843378809
ID_3w6ffi,48624.37257460067
ID_3w7sFM,6.184563972055912e-11
ID_3w8ETA,6.184563972055912e-11
ID_3wAECy,6.184563972055912e-11
ID_3wCNu2,6.184563972055912e-11
ID_3wDfzM,8906.522001854972
ID_3wEtwH,46318.26171530399
ID_3wFFDx,6.184563972055912e-11
ID_3wGC5a,6.184563972055912e-11
ID_3wJBHj,8636.030346008212
ID_3wJxXJ,6.184563972055912e-11
ID_3wKSyU,5400.4435453320475
ID_3wL2qj,6.184563972055912e-11
ID_3wMg4m,9847.01307018497
ID_3wMuPB,10995.387106039088
ID_3wN3Gi,6.184563972055912e-11
ID_3wNuzx,22812.67986672899
ID_3wPqnH,7391.061080811038
ID_3wQwcf,7215.482026274188
ID_3wS3eX,8506.303324738012
ID_3wSJFo,9164.045783877022
ID_3wUVcM,55315.64166543713
ID_3wUvXd,8080.829933642848
ID_3wV7YR,11875.845143974218
ID_3wXo88,8323.901207122137
ID_3wZM4V,9082.725060536644
ID_3wZrfS,7735.565950513534
ID_3wdeos,17823.512466277694
ID_3wdqFf,59073.77593113207
ID_3wegPM,49229.770230707305
ID_3wfkcu,50108.439424059994
ID_3wg2vZ,10494.673021382376
ID_3wgMsm,55434.897436373314
ID_3wiU4o,15478.280994153787
ID_3wnaT4,6.184563972055912e-11
ID_3woR29,47780.93871358663
ID_3wpHuT,6.184563972055912e-11
ID_3wpLDG,9243.287187929898
ID_3wq9iB,10125.394962094679
ID_3wrLqe,10339.903756127043
ID_3wrsaq,8327.286012984972
ID_3wsF9M,8769.0642335965
ID_3ww2qL,6738.766525231943
ID_3wwQak,57880.82109477869
ID_3wwuJ4,6.184563972055912e-11
ID_3wyGof,6.184563972055912e-11
ID_3x3cuE,11344.898510472909
ID_3x9QaP,6.184563972055912e-11
ID_3x9zm2,11467.882653176077
ID_3xAs3p,6.184563972055912e-11
ID_3xBVuD,11219.819723052684
ID_3xCSQf,23913.85852172862
ID_3xDpD6,8652.982636954965
ID_3xDrpg,8836.477610786325
ID_3xEfco,10840.839478637878
ID_3xEhT5,11439.835707669821
ID_3xGGJL,8812.88969736409
ID_3xGkBs,19485.121922363847
ID_3xJM9B,15903.715193634402
ID_3xNijy,6.184563972055912e-11
ID_3xPGpF,10414.034163364951
ID_3xPbuG,10904.47482523006
ID_3xQ2y2,6.184563972055912e-11
ID_3xRvTi,8627.445201805254
ID_3xUqpC,53019.704021450016
ID_3xVPWv,19178.6883446808
ID_3xWH3u,7435.831624364322
ID_3xWUua,5363.171008387948
ID_3xZG9a,11327.438027286811
ID_3xahQB,18654.50359339539
ID_3xcdZk,6.184563972055912e-11
ID_3xdDgW,49092.97291234316
ID_3xdWta,47679.86762560798
ID_3xgR7y,11168.126260975167
ID_3xgRDg,25037.900586731674
ID_3xgYB4,6.184563972055912e-11
ID_3xgdbV,6.184563972055912e-11
ID_3xh5vA,6.184563972055912e-11
ID_3xiEDb,6.184563972055912e-11
ID_3xiVfX,9720.624796587115
ID_3xjH9x,59135.93877002543
ID_3xkjRP,6939.553694165654
ID_3xnCgv,6708.736403389358
ID_3xnQ2y,8283.186360100492
ID_3xqjeJ,7136.475064640246
ID_3xr99q,6.184563972055912e-11
ID_3xrEir,9624.155262863049
ID_3xrW7g,8763.795971069081
ID_3xsSRZ,17611.434854232746
ID_3xseVa,8040.472237200504
ID_3xt6iy,7098.379054004336
ID_3xtksb,7752.953976149265
ID_3xuQGw,6.184563972055912e-11
ID_3xy6xJ,51423.81930446201
ID_3xyXim,6.184563972055912e-11
ID_3y262m,6.184563972055912e-11
ID_3y49sc,50967.700318151125
ID_3y4Kdf,7372.357561590124
ID_3y5AhG,9371.157320724797
ID_3y6y3g,6.184563972055912e-11
ID_3y9oJq,6.184563972055912e-11
ID_3yAPGB,9158.01813069741
ID_3yBCzm,8156.246210701774
ID_3yBMp6,8744.271958315534
ID_3yCZEK,11792.964695600718
ID_3yDw9Q,6.184563972055912e-11
ID_3yEkBn,11047.922635375457
ID_3yF7rr,11672.42704573433
ID_3yFDU9,9357.26068499291
ID_3yGJSn,11866.852452789508
ID_3yKDeK,6.184563972055912e-11
ID_3yL9mm,13448.66742215943
ID_3yLnAg,7073.442572651826
ID_3yLtqV,9643.982547712742
ID_3yNpdj,11838.907559352618
ID_3yQ2nJ,6.184563972055912e-11
ID_3yRJaA,18201.561591361562
ID_3yTKmr,11810.976290316063
ID_3yTb7v,9128.697769312661
ID_3yTsXz,11526.028473794348
ID_3yUVHk,6.184563972055912e-11
ID_3yVYbQ,6.184563972055912e-11
ID_3yVwoH,8768.399318389605
ID_3yWK2v,6.184563972055912e-11
ID_3yWnue,10097.068444561575
ID_3yh3tK,8239.36488571795
ID_3yiboF,6.184563972055912e-11
ID_3ymF9A,7255.323516449204
ID_3ymdah,6.184563972055912e-11
ID_3ymuYp,7154.409050207237
ID_3ynebu,11522.19766731132
ID_3yomZb,8701.040008997345
ID_3yorPq,6.184563972055912e-11
ID_3ypB9X,9412.544535835803
ID_3ypCMf,9184.26757965957
ID_3yqC7T,9287.559263223766
ID_3yqQgc,9165.942928942735
ID_3ys5cR,11558.189626203675
ID_3yufB5,6.184563972055912e-11
ID_3ywJLu,12977.455495584232
ID_3ywdRn,6.184563972055912e-11
ID_3yyCke,6.184563972055912e-11
ID_3yyEqn,6.184563972055912e-11
ID_3yyunx,9231.267672738042
ID_3yz7su,6.184563972055912e-11
ID_3yzpDA,9760.803443646055
ID_3z4gQx,8133.196619113292
ID_3z5VyW,6756.711945894086
ID_3z8DC9,7914.409881549031
ID_3zBkVC,6.184563972055912e-11
ID_3zEcgC,46517.42596486115
ID_3zFUBn,11988.355928249857
ID_3zGL6J,7299.488744050615
ID_3zGjjL,35862.87844005999
ID_3zHJ7C,11289.969098793432
ID_3zQAmN,7038.413008276741
ID_3zQAvV,7203.383090340125
ID_3zQQKX,6371.063683370965
ID_3zQQQu,10726.351360739556
ID_3zQmTo,9646.83116493965
ID_3zRLnz,6.184563972055912e-11
ID_3zRzBZ,6.184563972055912e-11
ID_3zSgcX,54555.2262135262
ID_3zTpH2,6.184563972055912e-11
ID_3zTv8o,6.184563972055912e-11
ID_3zU42m,55254.953118733785
ID_3zUaxc,9071.285244700923
ID_3zWhVK,11574.707297569701
ID_3zWwr6,6.184563972055912e-11
ID_3zYHA7,11690.21049196548
ID_3zZKme,7223.630530417291
ID_3zZc5i,10530.012393674846
ID_3zaSfU,10797.170635211485
ID_3zcCLu,7269.419109342767
ID_3zcaUd,6.184563972055912e-11
ID_3zduw7,9971.733040604584
ID_3zdyB3,10638.539787198595
ID_3zhpjx,6.184563972055912e-11
ID_3zjA5f,6.184563972055912e-11
ID_3zjCFw,10894.033533797005
ID_3zje3o,6.184563972055912e-11
ID_3zkXoD,6.184563972055912e-11
ID_3zmp6w,11695.878774718374
ID_3zq5z3,9832.763230064522
ID_3zrWkr,7204.35868222339
ID_3zriJ4,6.184563972055912e-11
ID_3zsGRC,11165.357404928382
ID_3zsTVY,6.184563972055912e-11
ID_3zsTkF,6.184563972055912e-11
ID_3zsyVZ,9498.365482003572
ID_3zsz36,6.184563972055912e-11
ID_3ztCkE,6.184563972055912e-11
ID_3ztGv3,9713.516776306
ID_3zztkW,8502.12749026893
ID_422DeP,11410.9018178903
ID_423L47,5277.0885926531
ID_423i2Q,56826.78804240236
ID_424BPa,47913.90790276833
ID_427Yju,6.184563972055912e-11
ID_428vxn,6.184563972055912e-11
ID_429KSK,11978.436667825217
ID_42Df8h,6577.577515352301
ID_42EfSG,8402.397293626076
ID_42FeVh,7976.447915309503
ID_42GZuL,7796.584081055184
ID_42JbpP,8033.858075772946
ID_42LQxT,23159.81060450792
ID_42PbE3,7110.174738634552
ID_42PbvY,11263.333097634035
ID_42QirV,9255.074192005075
ID_42QxK5,15658.27174796287
ID_42SaWr,18581.90316992181
ID_42Wwgx,8748.159494004876
ID_42XxBz,6.184563972055912e-11
ID_42Yu6A,6.184563972055912e-11
ID_42ZAnD,11542.680458418568
ID_42aNxk,6.184563972055912e-11
ID_42aP9P,9395.395147244973
ID_42i8Xb,9312.039859513709
ID_42ie7B,6.184563972055912e-11
ID_42irvY,6.184563972055912e-11
ID_42k8so,6.184563972055912e-11
ID_42qBtd,9210.86461584215
ID_42r8TU,56930.71927475165
ID_42rJgM,11102.289665526476
ID_42t8fo,9227.046729039734
ID_42vz2E,6.184563972055912e-11
ID_42wtra,6.184563972055912e-11
ID_42xMAa,8783.47247386289
ID_4345dw,6.184563972055912e-11
ID_434HAG,10261.187145807957
ID_434sHt,8622.853066367674
ID_438VQh,10722.303321421246
ID_438wDU,6.184563972055912e-11
ID_439BVr,9025.778215378217
ID_439FJu,9194.51083588307
ID_439YKV,7302.43687896369
ID_43ADAj,9099.501074220581
ID_43D5HN,9179.25667291386
ID_43DQT3,7145.5879562051505
ID_43EWRH,6.184563972055912e-11
ID_43Esn2,10345.409993076562
ID_43G4ma,10237.487390417618
ID_43GPw3,5696.097795490002
ID_43GsZC,9213.509501791648
ID_43KLza,10598.116083929192
ID_43L9KY,23615.74839282916
ID_43N5my,9314.34380525519
ID_43NzAU,53099.519931060015
ID_43PYUj,10921.480588082723
ID_43Pnni,9772.66416715833
ID_43Qhh5,8650.187147679473
ID_43RTpu,6.184563972055912e-11
ID_43SvDt,6.184563972055912e-11
ID_43TqUz,8534.706931644909
ID_43VBs4,9513.81240454732
ID_43YukR,6.184563972055912e-11
ID_43b6h7,8303.00370147357
ID_43dxfa,6.184563972055912e-11
ID_43fYpw,9060.481466647467
ID_43g7W9,56918.778018992496
ID_43h5vt,7177.9398653659355
ID_43hZTJ,6.184563972055912e-11
ID_43i7Mj,40108.154603854986
ID_43kvKz,9247.059210139521
ID_43nZys,11315.035819557075
ID_43otoZ,9226.042472897498
ID_43pPKi,19209.50358089798
ID_43qDgk,8364.340096959613
ID_43rDCk,10292.120526781964
ID_43rx4b,8619.595413034152
ID_43s5NJ,18859.24388286267
ID_43sN85,49246.83195232868
ID_43tHtw,11757.676024977674
ID_43tdJw,6.184563972055912e-11
ID_43tnKY,6.184563972055912e-11
ID_43vEgw,6.184563972055912e-11
ID_43wqjR,24875.708454575004
ID_43yZ2G,6.184563972055912e-11
ID_43zCu9,11316.537778926238
ID_4427t2,8831.239680676134
ID_4428Sx,6.184563972055912e-11
ID_442T3L,7639.512285111555
ID_443wdM,6.184563972055912e-11
ID_445za2,6.184563972055912e-11
ID_446muv,5811.399022556475
ID_447gjh,60146.806185625144
ID_448NGs,9411.170990117238
ID_449h8H,9307.846409119427
ID_44B8R7,6.184563972055912e-11
ID_44D5yP,11879.72108393139
ID_44EMLY,18221.16951523964
ID_44EmBn,9693.361566962798
ID_44Fm9o,6.184563972055912e-11
ID_44GHXx,11693.78771882342
ID_44GepU,16420.286050611663
ID_44Gk4V,6.184563972055912e-11
ID_44Gv3u,6.184563972055912e-11
ID_44Jn7r,7088.006671266064
ID_44L32F,11077.237230092265
ID_44MYX2,8772.70227423796
ID_44Mt2c,6.184563972055912e-11
ID_44NdT4,7459.6630470606015
ID_44PkEg,8544.936683148851
ID_44QZw8,8348.774783563964
ID_44Ra9M,49064.472570394646
ID_44TGPS,6.184563972055912e-11
ID_44XU9j,9725.924819130321
ID_44XzeD,6.184563972055912e-11
ID_44ZZzH,9376.765386625852
ID_44byBU,6.184563972055912e-11
ID_44byvx,6.184563972055912e-11
ID_44dAA8,7541.999675022343
ID_44ecrT,6.184563972055912e-11
ID_44gCng,9444.628271047497
ID_44jTfM,6.184563972055912e-11
ID_44jjDi,8758.917895460074
ID_44kAHY,16765.68149226652
ID_44ke7c,50303.09181406
ID_44nwZK,6.184563972055912e-11
ID_44oMtH,8041.168402462355
ID_44p3HK,8429.319321948078
ID_44qpwP,9611.230115823175
ID_44r55W,23498.62677943172
ID_44tCo3,11653.103083634409
ID_44vD2t,9422.098196655423
ID_44wYCf,9046.860317443781
ID_44xySF,6.184563972055912e-11
ID_44yYNN,6.184563972055912e-11
ID_44yuBD,8840.639707699289
ID_44zVP6,6.184563972055912e-11
ID_453EfW,10748.192882228243
ID_453zNm,6.184563972055912e-11
ID_457Yyt,51449.84062810941
ID_458r3A,10527.289688183908
ID_458ub9,6.184563972055912e-11
ID_459boF,7238.123154302633
ID_45D24V,9192.565451255181
ID_45DAu8,9238.649835136766
ID_45DKqg,23896.96541446585
ID_45FMHD,8889.128855369425
ID_45G6cg,6.184563972055912e-11
ID_45GF8S,10919.210688041692
ID_45Jz4G,7205.313193023483
ID_45LWu5,7131.100519309736
ID_45PNbi,8335.638460297772
ID_45PoUe,8219.094572754668
ID_45Qz7Q,8718.237118758294
ID_45RE5N,9493.83505392326
ID_45SLVA,7539.927163121072
ID_45SuwC,9613.978359521287
ID_45Tm2u,57475.33497446668
ID_45WpC7,6.184563972055912e-11
ID_45YgLL,10194.953508505232
ID_45bSL9,11716.165378233658
ID_45c24z,46663.00295783099
ID_45dPqR,12773.206736393118
ID_45dXLS,11348.794193757662
ID_45eYRa,58436.58843589503
ID_45exNg,9934.861935545772
ID_45fjBx,51847.21346602903
ID_45g7ea,6.184563972055912e-11
ID_45hTv3,7957.296213179677
ID_45jCnk,9653.9899043926
ID_45jkyN,7959.938401438982
ID_45mpau,6610.709285164883
ID_45nkjF,9397.84231241923
ID_45riDh,9832.037975251453
ID_45rsU2,9588.440460521495
ID_45sNHx,8590.447638298403
ID_45tebT,10847.417126515767
ID_45uCco,8740.90580116574
ID_45uEbU,6.184563972055912e-11
ID_45uP4Y,18855.533591112766
ID_45w6nz,6.184563972055912e-11
ID_45wD6i,6.184563972055912e-11
ID_45wYje,8614.088637928904
ID_45xBnH,11630.831325593796
ID_45zT4F,19530.05263657635
ID_464Vds,7131.215332095951
ID_4652bq,6.184563972055912e-11
ID_466vUy,9283.202731552961
ID_468Rr7,6.184563972055912e-11
ID_46Cbgp,9158.134569811531
ID_46FRaf,9793.389581091073
ID_46GxoU,9280.935718779912
ID_46H8EA,8792.058146731624
ID_46Hi4G,6621.137065217944
ID_46Hxyp,11440.13532002509
ID_46JaJW,6.184563972055912e-11
ID_46KkLs,60352.19449766501
ID_46Leiv,7143.1179662697905
ID_46Lkh9,6.184563972055912e-11
ID_46LvGV,19199.852747205514
ID_46PyfU,9312.152680263527
ID_46R8sL,11754.935910339746
ID_46RKPF,7164.771406061918
ID_46TYAC,7561.420162229592
ID_46TZGL,6.184563972055912e-11
ID_46a9Ku,8300.4514243818
ID_46b2Z7,55389.61987817948
ID_46bBYz,11297.043993544354
ID_46biyA,13710.87886758328
ID_46buzB,6.184563972055912e-11
ID_46dQ3S,9312.08729124306
ID_46etcv,9684.84101504004
ID_46frRY,10252.641955158524
ID_46h63v,6.184563972055912e-11
ID_46hSGu,9366.39866729371
ID_46hXyf,7155.852548279545
ID_46jXMZ,7261.967320231205
ID_46kAmg,9190.325061755853
ID_46mqTu,5122.550977209999
ID_46njpU,19464.881781673284
ID_46oqkf,22709.66933606442
ID_46q6Fd,6.184563972055912e-11
ID_46s8CX,6.184563972055912e-11
ID_46sr4m,7290.97340463645
ID_46v9PU,9035.094543708788
ID_46vAmd,8418.069885972855
ID_46y8q5,9301.421862089052
ID_46yPb2,8137.7776913172365
ID_46yrfe,13207.851838344754
ID_472C3J,7298.896839810193
ID_475rUL,9279.01567321575
ID_479ZtS,9757.548703947856
ID_47Amjk,11729.344354984478
ID_47B4q3,6.184563972055912e-11
ID_47ELr9,10892.535565400844
ID_47FjHN,23499.75664436251
ID_47K479,6.184563972055912e-11
ID_47L7nP,59730.18491964918
ID_47LjDV,10430.55149300633
ID_47Mgz7,6.184563972055912e-11
ID_47MiAo,13003.314284506952
ID_47PNsg,6.184563972055912e-11
ID_47PuRz,8492.618297822011
ID_47QkWc,6.184563972055912e-11
ID_47RHqi,10127.292777507972
ID_47RPdm,6.184563972055912e-11
ID_47RdvY,6.184563972055912e-11
ID_47Roag,9108.851980946456
ID_47TTKs,6.184563972055912e-11
ID_47U5gK,7301.330256698337
ID_47V5BW,9184.678232919432
ID_47Y5BM,52195.82434095201
ID_47YE6p,6.184563972055912e-11
ID_47aVoR,6.184563972055912e-11
ID_47aZwA,11329.130734803957
ID_47bLHU,6.184563972055912e-11
ID_47cfzq,7726.279846749638
ID_47d2dh,6.184563972055912e-11
ID_47eFLT,6.184563972055912e-11
ID_47fMzN,56637.29945243083
ID_47gQYi,19159.29123592146
ID_47h4wY,11592.199541195236
ID_47iXp2,9497.79279324712
ID_47iZcJ,6.184563972055912e-11
ID_47im5u,11565.373810395115
ID_47kMAv,6.184563972055912e-11
ID_47ma5A,11965.680970125843
ID_47meTZ,58740.526585023545
ID_47odAu,9783.617326284859
ID_47omia,6.184563972055912e-11
ID_47qZVt,19352.920796499966
ID_47rcm5,9166.967721301236
ID_47s67m,6.184563972055912e-11
ID_47tj4K,6.184563972055912e-11
ID_47tjHW,58422.06296469002
ID_47uWm3,11337.963132405199
ID_47vpzd,6.184563972055912e-11
ID_47ztNL,6.184563972055912e-11
ID_483itC,10251.371013500064
ID_484fur,50567.310768094
ID_484r3j,18988.797566999456
ID_486SYz,6.184563972055912e-11
ID_487JzY,8653.314307000543
ID_489MPj,57690.76956191231
ID_48ArNr,8068.208432680638
ID_48B9zC,50945.000151207205
ID_48BRV5,8089.854606564492
ID_48BWPi,49173.082940222346
ID_48BqGg,6.184563972055912e-11
ID_48CNhv,58106.743404060355
ID_48DuAa,10019.679711013674
ID_48EauA,6.184563972055912e-11
ID_48F6Qq,8776.114133099634
ID_48FAME,6.184563972055912e-11
ID_48FUYA,7088.1579929125255
ID_48GaHW,8774.745767296285
ID_48JFGt,13039.447400005745
ID_48PSAk,11207.010685197343
ID_48Q9Bg,6.184563972055912e-11
ID_48ToE3,13785.280493291692
ID_48VRzQ,9163.074757161025
ID_48VUHQ,6.184563972055912e-11
ID_48VVxy,6.184563972055912e-11
ID_48Vaig,10105.30542883925
ID_48VobK,11863.47690058305
ID_48WSem,9607.790335751683
ID_48ZCoD,18765.077350451895
ID_48ZnvT,6.184563972055912e-11
ID_48aeFF,18137.329536885834
ID_48dFs3,6.184563972055912e-11
ID_48e2LE,52234.77483598734
ID_48eFEQ,10898.722807212544
ID_48eW92,6.184563972055912e-11
ID_48gVUN,11331.070353753146
ID_48gpe6,6.184563972055912e-11
ID_48jQ4B,8181.441301914788
ID_48mQbf,6795.526581293612
ID_48mR62,18661.695333076084
ID_48nNqf,8092.928696647896
ID_48pceF,6.184563972055912e-11
ID_48qMXB,6.184563972055912e-11
ID_48rVHx,8996.78846926296
ID_48ubks,6.184563972055912e-11
ID_492sSE,59933.85038689249
ID_493CKg,8787.561748954924
ID_493T4B,10288.07686129192
ID_496sof,6.184563972055912e-11
ID_497HZX,6.184563972055912e-11
ID_499mfT,6.184563972055912e-11
ID_49A5Je,6.184563972055912e-11
ID_49CzHa,10304.78730813125
ID_49DD45,6813.691352633339
ID_49DMkP,8478.256513661523
ID_49Drhp,7293.798933618806
ID_49Hke2,6.184563972055912e-11
ID_49LGAD,23557.274560520345
ID_49LNdY,6.184563972055912e-11
ID_49Mvin,6.184563972055912e-11
ID_49RWSp,11454.27754236967
ID_49T5yP,9972.576024081469
ID_49TpY3,10870.667004460829
ID_49W3qk,55428.0714032627
ID_49WcKe,6.184563972055912e-11
ID_49XLa5,9159.87985037324
ID_49an7n,9077.918965354698
ID_49b7WZ,6.184563972055912e-11
ID_49b8eb,6.184563972055912e-11
ID_49e7bD,6914.174122270556
ID_49eZhi,6801.704378131026
ID_49fKCg,6.184563972055912e-11
ID_49g2ry,7657.159790385143
ID_49iwzQ,38798.692790064175
ID_49jcGB,33446.096271120834
ID_49jjYY,9967.937233376224
ID_49p88P,9816.448472550208
ID_49qLAQ,9279.392718304056
ID_49rM3S,6.184563972055912e-11
ID_49sJys,11769.144921505953
ID_49ty24,9333.825860856348
ID_49uTcB,11740.77496511647
ID_49wJzT,6.184563972055912e-11
ID_49wkSQ,6.184563972055912e-11
ID_49zm4n,13163.70516528887
ID_4A4N9f,11265.517060679831
ID_4A5aHy,9132.576907870589
ID_4A6NPy,11382.528997528605
ID_4A7uSY,19254.977098339885
ID_4A83Mp,11303.991712964766
ID_4A8KVQ,6.184563972055912e-11
ID_4A8z68,6.184563972055912e-11
ID_4A9xha,15029.142214586662
ID_4AAj3Y,6.184563972055912e-11
ID_4AEuuJ,7120.860689556648
ID_4AFWTe,9469.8496226423
ID_4AJWwn,11553.974501428958
ID_4AKgsc,9329.391616109495
ID_4AKyLt,7253.412681610848
ID_4ARqnj,9592.440790299523
ID_4ASBFi,6.184563972055912e-11
ID_4ASZe5,7314.952309197177
ID_4AUiNP,6.184563972055912e-11
ID_4AVCbS,7337.947328998496
ID_4AY5JU,18267.01940325021
ID_4AYnJS,8746.033371140104
ID_4AZbog,37938.998574140016
ID_4AaN5T,57789.64561885805
ID_4AaTbw,10685.208574764856
ID_4AbPCY,6.184563972055912e-11
ID_4Ae9QW,8094.695921478313
ID_4AfJw8,9167.755683356752
ID_4AjVV3,6.184563972055912e-11
ID_4AmqSE,11765.148369439476
ID_4AmrC8,6.184563972055912e-11
ID_4AmtBL,60314.82947459836
ID_4An6rT,6.184563972055912e-11
ID_4AnCYU,9255.629257409828
ID_4And56,6.184563972055912e-11
ID_4AryLU,23963.162353466607
ID_4AsRXG,59790.68164378035
ID_4AsUn2,7558.401359178213
ID_4AtjHH,12008.572153479003
ID_4Au9kg,7602.819702019087
ID_4AwNsQ,7956.524165214854
ID_4AwWwG,6.184563972055912e-11
ID_4AwhuY,6.184563972055912e-11
ID_4AyHEe,10236.159816773854
ID_4Ayfd9,7525.615728577872
ID_4B27ix,8407.008841362058
ID_4B4j2Y,6.184563972055912e-11
ID_4BAGpt,9497.406964372605
ID_4BArER,6.184563972055912e-11
ID_4BD8MD,6108.6000505041075
ID_4BDJGP,6.184563972055912e-11
ID_4BEjxD,10604.535768189719
ID_4BEoFN,10892.9563526834
ID_4BFAfa,6.184563972055912e-11
ID_4BHfHk,7466.98049635185
ID_4BJEt8,10219.038553757991
ID_4BN3pn,6.184563972055912e-11
ID_4BNCrx,57401.69399417643
ID_4BNtk4,6.184563972055912e-11
ID_4BQ8E6,15376.047365967646
ID_4BQfv6,6.184563972055912e-11
ID_4BRLNS,59606.217362655836
ID_4BYkBu,50929.19515439485
ID_4BZNFy,60000.87668986396
ID_4BajRv,6.184563972055912e-11
ID_4BcpdK,7306.748564591888
ID_4BdWJT,10683.0305424569
ID_4BfiYo,7325.185668266324
ID_4BjTDu,7724.741532496662
ID_4BkAnT,8789.475115794456
ID_4BmKLD,11554.823807820418
ID_4BnbR3,13672.633481260975
ID_4BpvFh,6.184563972055912e-11
ID_4BrGKF,59262.10408362151
ID_4BsKqG,11607.89581516713
ID_4BsNGM,9463.000160562935
ID_4BtFDv,9733.983393742137
ID_4C3vmh,8960.49457799718
ID_4C6VsC,6.184563972055912e-11
ID_4C6ak6,11431.11828271342
ID_4C6i97,9914.297888476322
ID_4C8DJJ,33545.29256646635
ID_4C8s5y,18859.589481750983
ID_4C92YH,9359.353950989069
ID_4CBnpn,6.184563972055912e-11
ID_4CCeh7,11448.289947510826
ID_4CDhg5,9306.73793393876
ID_4CE5zb,9153.72292159676
ID_4CE7Kq,8928.093379578198
ID_4CEaWg,7554.366341148465
ID_4CEnb8,55158.400121739876
ID_4CGmY7,6.184563972055912e-11
ID_4CH5Sd,9053.53984466909
ID_4CKyZn,6664.701562055737
ID_4CLgmV,8787.953058647523
ID_4CQo7S,7373.025808444665
ID_4CRbGo,8805.936281185126
ID_4CTFaH,5960.509929856182
ID_4CTRyZ,11837.403758576454
ID_4CTWZS,18801.009844477645
ID_4CV6Am,9140.290601090914
ID_4CWTmt,9160.71491656399
ID_4CWoNd,6.184563972055912e-11
ID_4CYwm2,8169.604236441382
ID_4CZiQe,49039.81662522345
ID_4CaYpW,49018.76927484
ID_4CdXvu,10446.892854416106
ID_4Cebtq,9087.281190519949
ID_4CfBNU,9270.897124075347
ID_4CfP4N,15320.54534660796
ID_4CfVZL,6.184563972055912e-11
ID_4ChBMP,26486.482067957502
ID_4ChP9V,10747.114440581321
ID_4Chzee,11409.816213997776
ID_4CiBJA,51436.98366872083
ID_4CiD45,9585.07599392483
ID_4CjqNV,6917.361672775253
ID_4Ck77b,49765.45080108663
ID_4Cme8d,12315.843481732809
ID_4CnZqY,8745.930983981068
ID_4Coiej,7137.576787877968
ID_4Cqiu8,6760.655018470554
ID_4CqsHB,7971.301318910559
ID_4CtTD4,6.184563972055912e-11
ID_4CtsFu,6.184563972055912e-11
ID_4Cuwtt,6.184563972055912e-11
ID_4CvEaS,7305.7895194716075
ID_4CxW9f,10243.544884957595
ID_4D46ko,8578.926075946727
ID_4D6mRk,47726.9738992428
ID_4D72AK,6.184563972055912e-11
ID_4D8mNr,6.184563972055912e-11
ID_4DAZi3,10820.38273388843
ID_4DCUkt,9234.054675784604
ID_4DE5hW,28039.27161603002
ID_4DF4D2,7303.296680351398
ID_4DGd6d,9814.108315083331
ID_4DHon2,15460.732286169728
ID_4DJXJ5,6.184563972055912e-11
ID_4DLAj8,6.184563972055912e-11
ID_4DLMoZ,51754.694903156866
ID_4DMP5i,9238.619085412141
ID_4DQK9v,6.184563972055912e-11
ID_4DSavB,6.184563972055912e-11
ID_4DW76L,6.184563972055912e-11
ID_4DXEqd,11221.423507877493
ID_4DXTr3,10956.537389345136
ID_4DXjFm,11343.860814015412
ID_4DYj9M,10311.362402727702
ID_4DZafD,8127.6088301241
ID_4DZjaJ,7105.484825459034
ID_4DdkRE,6.184563972055912e-11
ID_4DdyQ9,7567.788007564141
ID_4DePdA,13095.391439760908
ID_4DeVPG,6.184563972055912e-11
ID_4Dh7w7,6.184563972055912e-11
ID_4Dkybc,17811.38058656155
ID_4DmNrN,6756.867572060341
ID_4DndYA,6731.746456697493
ID_4DrdVm,6200.20402451808
ID_4DrfKY,10874.397991458014
ID_4Dspok,6.184563972055912e-11
ID_4DuTZy,50961.50336367573
ID_4DvJRL,6.184563972055912e-11
ID_4DvTZ7,6.184563972055912e-11
ID_4DvjGv,6.184563972055912e-11
ID_4DwCys,6.184563972055912e-11
ID_4DxVcz,6.184563972055912e-11
ID_4DxXSj,6.184563972055912e-11
ID_4DyALv,11738.48064386579
ID_4E45nD,6.184563972055912e-11
ID_4E87ft,9879.433123790119
ID_4E8kQh,10328.92045079588
ID_4E97Ux,6.184563972055912e-11
ID_4EAZxq,8686.153052219533
ID_4EAcFH,11757.711020725235
ID_4EB8y9,8109.259125681083
ID_4EBQXy,9425.703065661033
ID_4EE3G5,45449.17508659998
ID_4EF3aw,7161.918482357622
ID_4EG2N8,6.184563972055912e-11
ID_4EGAnq,9999.531871893612
